Energy/Channel [keV],Counts,CPS
29.16756721699815,0.0,0.0
29.857318037728405,0.0,0.0
30.547458903825778,0.0,0.0
31.237994592227643,0.0,0.0
31.928929879871397,0.0,0.0
32.62026954369444,0.0,0.0
33.31201836063415,0.0,0.0
34.00418110762794,0.0,0.0
34.696762561613184,0.0,0.0
35.38976749952729,0.0,0.0
36.083200698307635,0.0,0.0
36.777066934891614,0.0,0.0
37.47137098621664,0.0,0.0
38.16611762922008,0.0,0.0
38.86131164083934,0.0,0.0
39.55695779801181,0.0,0.0
40.253060877674876,0.0,0.0
40.949625656765946,0.0,0.0
41.6466569122224,0.0,0.0
42.344159420981626,0.0,0.0
43.042137959981034,0.0,0.0
43.740597306158,0.0,0.0
44.43954223644993,0.0,0.0
45.13897752779421,0.0,0.0
45.83890795712823,0.0,0.0
46.539338301389385,0.0,0.0
47.24027333751506,0.0,0.0
47.941717842442664,0.0,0.0
48.64367659310959,0.23,2.0042521516518263e-05
49.34615436645321,6.42,0.0005594477745045532
50.04915593941092,126.04,0.010983301791052008
50.75268608892014,1060.14,0.09238208156748552
51.45674959191824,4552.71,0.3967295136237733
52.1613512253426,11941.27,1.0405789604763218
52.86649576613064,22236.36,1.9377074945610695
53.57218799121975,32154.16,2.8019584506329163
54.2784326775473,39528.84,3.444598374882642
54.98523460205071,43222.78,3.766493470233631
55.69259854166734,43579.51,3.797579421105751
56.40052927333461,42842.02,3.7333135115700244
57.10903157398991,41205.98,3.5907466989531356
57.81811022057062,39208.34,3.416669556856363
58.52776999001415,35715.59,3.112306439348454
59.23801565925787,32380.63,2.8216933630148553
59.948852005239175,29103.27,2.536099631200176
60.660283804895485,25574.26,2.2285767666044882
61.37231583516416,22382.18,1.950414453202542
62.08495287298261,19284.84,1.6805079158374436
62.79819969528825,16327.04,1.4227610891350189
63.51206107901842,13805.08,1.202993969292417
64.22654180111054,11796.33,1.0279486862649994
64.94164663850202,9904.46,0.8630884898238889
65.65738036813022,8539.12,0.7441108536179627
66.37374776693255,7281.43,0.634513988895746
67.0907536118464,6255.24,0.5450903577868943
67.80840267980916,5619.76,0.48971374225073333
68.52669974775823,5089.97,0.443547101058402
69.24564959263101,4587.12,0.3997280491254402
69.96525699136487,4238.73,0.3693688575117889
70.68552672089722,4123.99,0.3593702535169832
71.40646355816543,4048.62,0.35280240635741805
72.1280722801069,4106.9,0.357881007026908
72.85035766365905,4033.77,0.35150835659863416
73.57332448575924,4045.62,0.35254098216372437
74.29697752334489,4292.3,0.3740370221971797
75.02132155335337,4245.17,0.3699300481142514
75.7463613527221,4368.73,0.38069723923851656
76.47210169838844,4503.67,0.39245609947085996
77.19854736728979,4649.94,0.40520227174138657
77.92570313636355,4814.83,0.41957101684077225
78.65357378254713,4895.8,0.4266268558285657
79.38216408277788,5069.17,0.4417345599821255
80.11147881399322,5313.36,0.46301361793481505
80.84152275313055,5344.26,0.46570628712986034
81.57230067712725,5532.74,0.48213069780565754
82.30381736292071,5693.18,0.4961116636843976
83.03607758744833,5981.59,0.5212441142521325
83.7690861276475,6147.95,0.535740957206428
84.5028477604556,6375.79,0.5555952533034868
85.23736726281005,6777.22,0.590576424661643
85.97264941164822,6757.03,0.5888170398380842
86.70869898390751,6885.75,0.6000338805755027
87.44552075652531,7092.21,0.6180250935855043
88.18311950643901,7295.55,0.6357444254340644
88.92150001058602,7527.44,0.6559516441926097
89.66066704590372,7746.74,0.6750617527516203
90.40062538932949,7980.1,0.6953970693650756
91.14137981780075,7805.98,0.6802240091630922
91.88293510825488,8023.25,0.6991572206843701
92.62529603762927,8250.24,0.7189374465932157
93.36846738286128,8458.0,0.7370419434204846
94.11245392088838,8316.6,0.7247201497577207
94.85726042864789,8352.08,0.7278119265551384
95.60289168307725,8222.76,0.7165428009789813
96.34935246111382,8331.23,0.725995028408967
97.09664753969501,8323.42,0.7253144540913844
97.8447816957582,8274.12,0.7210183831750178
98.5937597062408,8138.23,0.7091767386146712
99.3435863480802,7842.38,0.683395956046576
100.09426639821378,7858.42,0.6847937040688584
100.84580463357894,7915.54,0.6897712207167868
101.59820583111306,7639.6,0.6657254233808387
102.35147476775354,7627.16,0.6646413843909887
103.10561622043781,7703.93,0.671331229507611
103.86063496610319,7783.11,0.6782310853931671
104.61653578168715,7531.68,0.6563211237196968
105.37332344412701,7668.89,0.6682777949252684
106.13100273036022,7763.82,0.6765501278277165
106.88957841732415,7833.72,0.6826413115407801
107.64905528195618,8195.24,0.714144669708831
108.40943810119371,8309.69,0.7241180026982462
109.17073165197415,8664.7,0.7550540703659817
109.93294071123488,9105.44,0.7934607700755045
110.69607005591328,9453.21,0.823765934022459
111.46012446294677,9971.73,0.868950491660481
112.2251087092727,10688.05,0.9313716178027086
112.99102757182852,11185.82,0.9747479914343491
113.75788582755159,11928.4,1.0394574506853758
114.5256882533793,12792.87,1.114788574926178
115.29443962624903,13591.13,1.18435006721216
116.06414472309821,14285.48,1.2448566968425707
116.83480832086421,14995.61,1.3067384177318104
117.60643519648444,15683.56,1.3666873424156745
118.37903012689624,16266.2,1.4174594064869102
119.15259788903707,16280.41,1.4186976857510394
119.92714325984427,16729.57,1.4578381160308627
120.70267101625531,16654.56,1.4513016397745409
121.47918593520747,16574.0,1.4442815287598854
122.25669279363824,16549.1,1.4421117079522274
123.03519636848496,15952.98,1.3901649778373282
123.81470143668504,15673.8,1.365836842372191
124.59521277517585,15047.21,1.3112349138633423
125.3767351608948,14290.87,1.2453263889772406
126.1592733707793,13553.23,1.1810474082318294
126.94283218176672,12688.54,1.1056971128834896
127.72741637079447,11763.97,1.0251287906290232
128.51303071479995,10890.17,0.9489846371458334
129.2996799907205,10006.52,0.8719821408933492
130.08736897549355,9414.99,0.8204353897948011
130.8761024460565,8371.53,0.7295068267442527
131.6658851793467,7717.19,0.6724867244437371
132.45672195230162,7216.76,0.6288785546936884
133.2486175418586,6606.02,0.5756578173415215
134.04157672495504,6052.56,0.5274285392609468
134.8356042785283,5669.22,0.49402375579076374
135.63070497951583,5250.61,0.45754549521672144
136.426883604855,4980.02,0.4339659043595273
137.22414493148318,4701.31,0.40967872535140204
138.02249373633782,4520.48,0.39392094636952374
138.82193479635626,4348.77,0.37895789693647447
139.62247288847587,4181.88,0.364414869041293
140.4241127896341,4146.04,0.36129172134063203
141.22685927676835,4049.16,0.35284946271228296
142.03071712681597,4040.63,0.3521061465882138
142.83569111671434,4006.67,0.34914682471560093
143.64178602340093,4000.86,0.3486405331938141
144.44900662381306,4025.78,0.35081209682942993
145.25735769488813,4008.72,0.34932546458129166
146.06684401356358,3890.87,0.3390558508390235
146.87747035677677,3928.88,0.3423680953731229
147.6892415014651,3843.88,0.3349610765518009
148.50216222456592,3802.42,0.33134819419495376
149.31623730301666,3786.09,0.329925175167281
150.13147151375472,3779.84,0.32938054143041906
150.94786963371752,3768.84,0.3284219860535421
151.76543643984235,3646.53,0.3177637216766493
152.58417670906672,3651.87,0.3182290567414241
153.40409521832797,3601.4,0.3138310303895168
154.22519674456348,3578.98,0.3118773202486458
155.04748606471065,3522.77,0.3069791022728045
155.8709679557069,3496.92,0.3047264971371436
156.69564719448957,3552.52,0.30957155886026716
157.52152855799613,3521.17,0.30683967603616785
158.34861682316387,3500.32,0.30502277788999654
159.17691676693028,3400.89,0.29635830869700774
160.00643316623274,3375.64,0.29415798840008567
160.83717079800857,3408.27,0.2970014122134943
161.6691344391952,3289.74,0.28667254232065553
162.50232886673004,3264.97,0.28451404989472445
163.3367588575505,3283.19,0.2861017661644243
164.17242918859392,3286.91,0.2864259321646045
165.00934463679772,3180.34,0.2771392733906247
165.8475099790993,3096.36,0.2698211387951586
166.68692999243603,3076.9,0.26812536719206537
167.52760945374533,3112.33,0.27121278691958817
168.36955313996458,3084.52,0.2687893846440474
169.21276582803114,3088.96,0.2691762924507141
170.05725229488246,3004.59,0.26182417271006786
170.9030173174559,2956.96,0.2576736279281906
171.75006567268886,2943.24,0.2564780479490313
172.59840213751872,2869.73,0.2500722837895563
173.44803148888292,2876.45,0.2506578739834302
174.29895850371878,2888.44,0.2517026993442261
175.15118795896373,2802.83,0.24424252427018642
176.00472463155515,2774.41,0.24176596574192794
176.8595732984305,2798.11,0.24383121687210832
177.71573873652707,2786.04,0.2427794201994806
178.5732257227823,2793.08,0.24339289564068184
179.4320390341336,2776.93,0.24198556206463065
180.29218344751834,2744.59,0.23916740925661242
181.1536637398739,2660.1,0.23180483254821835
182.01648468813772,2713.51,0.2364590546099455
182.88065106924714,2637.85,0.22986593644498995
183.74616766013958,2651.01,0.23101271724132644
184.61303923775242,2605.2,0.22702076980362335
185.48127057902306,2599.13,0.22649182151838307
186.3508664608889,2650.28,0.23094910402086097
187.22183166028734,2671.94,0.23283658669932958
188.09417095415574,2635.26,0.2296402402244344
188.9678891194315,2602.09,0.22674976005616088
189.84299093305202,2574.55,0.22434988595805258
190.7194811719547,2517.31,0.21936191234237645
191.59736461307693,2593.24,0.22597855868476438
192.47664603335613,2547.63,0.22200403952664094
193.35733020972964,2562.75,0.22332161746285728
194.23942191913486,2577.99,0.22464965236682133
195.12292593850924,2572.05,0.22413203246330782
196.0078470447901,2594.78,0.2261127564375272
196.89419001491484,2503.65,0.21817156084709108
197.78195962582092,2547.1,0.22195785458575504
198.67116065444566,2545.9,0.22185328490827758
199.56179787772652,2543.69,0.2216607024189232
200.45387607260082,2566.36,0.22363619790926872
201.347400016006,2565.62,0.22357171327482425
202.2423744848794,2470.12,0.21524970977557428
203.13880425615852,2523.87,0.2199335599125867
204.03669410678063,2551.76,0.2223639334999593
204.9360488136832,2642.5,0.23027114394521522
205.8368731538036,2690.43,0.23444783114646184
206.73917190407923,2761.4,0.2406322561552762
207.64294984144743,2630.77,0.2292489753478728
208.54821174284567,2670.94,0.23274944530143166
209.4549623852113,2831.23,0.24671733997048695
210.36320654548175,2816.51,0.2454346185934298
211.27294900059437,2824.51,0.24613174977661303
212.18419452748654,2799.73,0.24397238593670292
213.0969479030957,2919.86,0.2544406820661783
214.0112139043592,3004.91,0.26185205795739513
214.92699730821448,2972.23,0.2590042770740916
215.84430289159891,3047.03,0.26552245363685495
216.76313543144988,3130.68,0.27281183157101474
217.68349970470476,3033.84,0.26437305859858157
218.60540048830097,3075.0,0.26795979853605933
219.52884255917593,3041.58,0.26504753301831135
220.453830694267,3069.85,0.2675110203368851
221.38036967051153,3013.18,0.2625727173180108
222.30846426484698,3015.23,0.2627513571837015
223.23811925421072,2989.19,0.2604821951824401
224.16933941554012,2994.99,0.26098761529024794
225.10212952577265,2904.53,0.25310480443640343
226.03649436184557,2842.47,0.24769680928285936
226.9724387006964,2823.6,0.24605245110452592
227.90996731926245,2730.68,0.23795527241185252
228.8490849944812,2650.95,0.23100748875745253
229.78979650328995,2595.62,0.2261859552117614
230.7321066226261,2475.0,0.21567495979731607
231.6760201294271,2456.24,0.21404018717275133
232.6215418006303,2358.09,0.20548725896907194
233.56867641317314,2277.96,0.19850461875551279
234.51742874399295,2161.85,0.18838663104558695
235.46780357002714,2110.78,0.18393631985494094
236.41980566821314,1989.19,0.1733407972845346
237.3734398154883,1882.67,0.16405849558044971
238.32871078879006,1824.7,0.15900690874430815
239.28562336505576,1759.55,0.1533296466712596
240.2441823212228,1631.48,0.14216944784247484
241.2043924342286,1566.72,0.13652617091460648
242.16625848101057,1553.83,0.13540291829570247
243.12978523850603,1530.04,0.1333298244397113
244.09497748365243,1481.68,0.1291156664373686
245.06183999338714,1435.56,0.12509670516631718
246.0303775446476,1363.38,0.11880683906604639
247.0005949143711,1288.43,0.11227559129359836
247.9724968794951,1287.53,0.11219716403549024
248.94608821695704,1239.27,0.10799172017293733
249.92137370369426,1216.05,0.10596829691374796
250.8983581166441,1229.36,0.10712814891976907
251.87704623274402,1198.19,0.10441195154729137
252.85744282893143,1193.49,0.10400238697717121
253.83955268214368,1146.77,0.09993114086738107
254.82338056931815,1100.84,0.09592873646193026
255.80893126739227,1070.41,0.09327702372389701
256.7962095533034,1031.12,0.0898532382004883
257.78522020398896,1090.06,0.09498935219259085
258.7759679963864,1099.61,0.09582155254251584
259.76845770743296,1059.97,0.09236726752984288
260.7626941140661,1057.48,0.0921502854490771
261.7586819932233,1033.27,0.0900405922059688
262.75642612184186,1033.28,0.09004146361994778
263.75593127685926,1057.89,0.09218601342221523
264.75720223521273,1062.15,0.09255723577726031
265.7602437738398,1039.98,0.09062531098586374
266.76506066967784,1010.9,0.08809123913499264
267.7716576996642,1020.19,0.08890078272146419
268.7800396407363,970.31,0.08455416979431667
269.79021126983156,995.95,0.08678847523641897
270.8021773638873,1071.62,0.09338246481535346
271.815942699841,1047.07,0.09124314349695989
272.83151205462997,995.06,0.08671091939228982
273.8488902051917,1050.58,0.09154900980358154
274.8680819284635,1079.24,0.09404648226733552
275.8890920013828,1059.23,0.09230278289539842
276.9119252008869,1024.62,0.0892868191141519
277.9365863039134,1086.8,0.09470527123544367
278.9630800873995,1092.97,0.09524293366047376
279.99141132828265,1145.32,0.0998047858404291
281.0215848035002,1159.22,0.10101605127121
282.05360528998966,1171.11,0.10205216249221608
283.08747756468836,1245.45,0.10853025401194638
284.1232064045337,1276.73,0.11125603693819286
285.160796586463,1301.18,0.11338664411679666
286.2002528874138,1433.57,0.12492329378450036
287.2415800843233,1566.69,0.13652355667266955
288.28478295412907,1530.14,0.1333385385795011
289.3298662737684,1532.34,0.13353024965487648
290.3768348201787,1713.13,0.14928454298083882
291.42569337029744,1720.12,0.14989366135214516
292.4764467010619,1850.56,0.16126038529394796
293.5290995894095,2016.72,0.17573979996866396
294.5836568122777,1988.15,0.17325017023072078
295.64012314660386,2059.97,0.17950866542774835
296.6985033693253,2225.04,0.19389309597875562
297.7588022573795,2256.75,0.1966563497060982
298.82102458770385,2358.38,0.20551252997446234
299.8851751372357,2477.86,0.2159241841953041
300.95125868291245,2565.59,0.22356909903288733
302.0192800016715,2686.14,0.23407399454947983
303.0892438704503,2741.37,0.23888681395538114
304.1611550661861,2880.34,0.2509968540212531
305.2350183658164,2835.65,0.2471025049491957
306.3108385462786,2903.77,0.253038576974001
307.38862038451003,2932.77,0.25556567751304027
308.4683686574482,2989.0,0.2604656383168395
309.55008814203035,3013.82,0.2626284878126655
310.6337836151939,3073.08,0.26779248705209535
311.71945985387634,3021.53,0.26330034799045837
312.80712163501505,3024.62,0.2635696149099629
313.89677373554736,3012.08,0.26247686178032315
314.98842093241063,3024.51,0.2635600293561941
316.0820680025423,2942.92,0.256450162701704
317.1777197228799,2836.85,0.24720707462667316
318.27538087036055,2800.42,0.24403251350125246
319.37505622192185,2689.59,0.2343746323722276
320.47675055450105,2603.2,0.22684648700782753
321.58046864503575,2539.84,0.22132520803701627
322.6862152704631,2517.0,0.2193348985090281
323.7939952077206,2397.75,0.20894328680970287
324.9038132337457,2298.23,0.2002709748909033
326.01567412547575,2193.81,0.19117167012240402
327.1295826598481,2156.6,0.18792913870662295
328.2455436138002,2081.24,0.18136216296103677
329.3635617642694,1921.64,0.1674543958565311
330.48364188819306,1827.05,0.15921169102936822
331.60578876250867,1770.0,0.1542402742792927
332.73000716415356,1634.12,0.1423995011329253
333.8563018700652,1501.92,0.1308794083308222
334.98467765718084,1452.38,0.12656242347895996
336.11513930243797,1423.9,0.12408063646682763
337.247691582774,1342.16,0.11695769860265283
338.38233927512624,1235.76,0.10768585386631567
339.51908715643214,1194.03,0.10404944333203608
340.6579400036291,1095.95,0.09550261502620952
341.7989025936545,1045.24,0.09108367473880673
342.9419797034457,1029.57,0.08971816903374653
344.0871761099401,961.19,0.08375944024548777
345.23449659007514,886.12,0.077217735505292
346.3839459207883,883.59,0.07699726776861031
347.5355288790167,846.15,0.07373469383131272
348.68925024169795,795.42,0.06931401071595197
349.84511478576934,812.72,0.07082155689958575
351.0031272881684,753.86,0.06569241421931503
352.1632925258323,748.28,0.06520616521904471
353.3256152756986,709.46,0.061823336152648026
354.49010031470476,710.71,0.06193226290002041
355.65675241978795,684.8,0.05967442928048567
356.82557636788573,665.05,0.05795338667200203
357.9965769359354,665.36,0.057980400505350395
359.16975890087446,646.77,0.056360441918428324
360.3451270396402,635.34,0.055364415740455274
361.52268612917004,613.28,0.05344207650282747
362.70244094640134,588.06,0.051244370447842295
363.8843962682716,605.58,0.0527710877390136
365.06855687171816,640.75,0.05583585070308294
366.2549275336783,642.96,0.05602843319243731
367.44351303108965,641.65,0.05591427796119105
368.6343181408894,632.26,0.05509602023492972
369.827347640015,620.24,0.0540485806321969
371.0226063054038,659.22,0.057445352322257254
372.22009891399335,659.09,0.05743402394053053
373.4198302427208,634.43,0.05528511706836817
374.62180506852377,639.98,0.05576875182670155
375.8260281683396,640.97,0.05585502181062048
377.03250431910556,626.36,0.05458188598733208
378.24123829775914,640.53,0.0558166795955454
379.45223488123776,637.22,0.055528241568503334
380.6654988464787,637.72,0.05557181226745229
381.8810349704195,683.1,0.059526288904059234
383.0988480299974,634.35,0.05527814575653634
384.3189428021499,600.92,0.05236500882480936
385.54132406381433,651.42,0.056765649418653585
386.7659965919282,676.08,0.05891455629081594
387.9929651634288,631.91,0.05506552074566545
389.2222345552534,619.01,0.05394139671278247
390.45380954433966,656.11,0.05717434257479476
391.6876949076248,626.36,0.05458188598733208
392.92389542204626,665.93,0.05803007110215219
394.16241586454146,646.86,0.05636828464423914
395.4032610120477,665.88,0.0580257140322573
396.6464356415025,653.17,0.05691814686497492
397.89194452984316,650.32,0.056669793880965894
399.13979245400714,635.99,0.05542105764908891
400.3899841909317,630.42,0.054935680062797566
401.6425245175544,679.39,0.059202994317858006
402.89741821081253,661.64,0.057656234505170184
404.1546700476435,649.49,0.05659746652071063
405.4142848049847,666.64,0.05809194149465971
406.6762672597736,677.97,0.05907925353284298
407.94062218894743,662.96,0.05777126115039542
409.20735436944375,639.64,0.055739123751416264
410.47646857819984,634.59,0.05529905969203184
411.7479695921532,627.76,0.054703883944389145
413.0218621882411,635.63,0.055389686745845663
414.298151143401,644.87,0.056194873262422305
415.5768412345703,626.64,0.05460628557874349
416.85793723868636,626.24,0.05457142901958433
418.1414439326866,632.97,0.055157890627437235
419.4273660935084,608.89,0.05305952576605567
420.7157084980891,621.3,0.05414095051396867
422.0064759233662,632.37,0.05510560578869849
423.29967314627703,597.22,0.05204258565258711
424.59530494375895,584.93,0.05097161787242185
425.89337609274946,601.74,0.05243646477108564
427.19389137018584,585.75,0.05104307381869814
428.4968555530056,567.11,0.049418758161881175
429.802273418146,562.0,0.04897346561862288
431.1101497425445,538.61,0.046935228321790874
432.4204893031385,535.57,0.04667031847218124
433.73329687686527,517.9,0.045130529971325245
435.04857724066244,533.52,0.04649167860649053
436.3663351714672,533.4,0.046481221638742784
437.6865754462171,508.87,0.04434364314830716
439.0093028418494,488.19,0.04254155903977848
440.33452213530154,502.92,0.043825151830814625
441.6622381035109,494.2,0.04306527884114489
442.99245552341495,467.62,0.040749060485018564
444.32517917195094,468.17,0.04079698825386241
445.6604138260563,484.9,0.042254863840694365
446.9981642626686,469.65,0.040925957522751306
448.33843525872504,452.02,0.039389654677811234
449.68123159116305,472.33,0.04115949646911769
451.02655803692005,494.94,0.04312976347558934
452.37441937293346,459.0,0.03999790163513862
453.72482037614054,459.26,0.040020558398592074
455.0777658234789,460.33,0.04011379969434283
456.43326049188573,437.41,0.038116518854522836
457.79130915829853,445.48,0.038819749935558936
459.15191659965467,460.04,0.04008852868895244
460.5150875928916,428.28,0.037320917891714954
461.8808269149465,456.64,0.039792247936099555
463.2491393427571,454.93,0.03964323614569414
464.6200296532605,430.93,0.03755184259614441
465.99350262339425,444.54,0.0387378370215349
467.3695630300956,441.04,0.03843284212889223
468.74821565030214,416.9,0.036329248783636796
470.12946526095106,432.81,0.037715668424192474
471.5133166389799,449.22,0.039145658763697105
472.89977456132607,439.97,0.038339600833141474
474.28884380492684,436.45,0.038032863112540845
475.6805291467196,443.15,0.038616710478456814
477.07483536364185,423.46,0.03690089635384705
478.47176723263095,430.5,0.03751437179504831
479.8713295306243,431.09,0.03756578521980807
481.2735270345592,447.0,0.03895220486036375
482.6783645213731,455.29,0.03967460704893739
484.0858467680035,415.47,0.03620463658464279
485.4959785513877,411.43,0.03585258533713525
486.908764648463,385.36,0.033580809093936854
488.3242098361669,405.48,0.035334094019642714
489.74231889143675,403.26,0.035140640116309366
491.16309659121004,427.94,0.03729128981642967
492.5865477124241,447.37,0.03898444717758597
494.0126770320162,467.99,0.040781302802240786
495.44148932692394,464.82,0.04050506457090443
496.87298937408457,431.36,0.03758931339724051
498.3071819504356,425.7,0.037096093085138365
499.7440718329143,417.46,0.03637804796645962
501.18366379845804,401.92,0.03502387064312617
502.6259626240044,391.6,0.034124571416819786
504.07097308649054,430.8,0.03754051421441768
505.51869996285416,462.32,0.04028721107615966
506.96914803003233,435.87,0.037982321101760065
508.4223220649626,458.27,0.03993428841467314
509.8782268445824,416.13,0.03626214990725541
511.33686714582893,426.68,0.03718149165507831
512.7982477456399,448.92,0.03911951634432773
514.2623734209524,448.0,0.03903934625826166
515.7292489487039,424.46,0.03698803775174496
517.1988791058319,428.48,0.03733834617129454
518.6712686692737,450.38,0.03924674278525867
520.1464224159668,436.66,0.03805116280609941
521.6243451228485,416.34,0.03628044960081397
523.105041566856,425.1,0.03704380824639962
524.5885165249271,424.78,0.03701592299907229
526.0747747739989,398.74,0.034746760997810835
527.563821091009,413.66,0.03604691065444758
529.0556602528945,409.04,0.03564431739615926
530.5502970365931,456.58,0.03978701945222568
532.047736219042,447.31,0.0389792186937121
533.5479825771787,420.16,0.03661332974078397
535.0510408879405,439.77,0.03832217255356189
536.5569159282647,452.24,0.039408825785348774
538.0656124750891,440.62,0.03839624274177511
539.5771353053507,398.23,0.0347023188848829
541.091489195987,420.63,0.03665428619779598
542.6086789239354,421.0,0.036686528515018205
544.1287092661333,436.97,0.03807817663944776
545.6515849995181,433.92,0.03781239537585915
547.1773109010273,429.02,0.037385402526159406
548.705891747598,395.8,0.03449056528799099
550.2373323161679,390.81,0.03405572971248044
551.7716373836741,413.58,0.03603993934261575
553.3088117270544,402.25,0.03505262730443248
554.8488601232457,409.55,0.03568875950908719
556.3917873491858,427.15,0.03722244811209032
557.937598181812,384.36,0.03349366769603895
559.4862973980614,407.0,0.03546654894444753
561.0378897748717,391.23,0.034092329099597564
562.5923800891802,391.0,0.03407228657808104
564.1497731179245,389.09,0.03390584650809604
565.7100736380415,384.33,0.03349105345410201
567.273286426469,373.97,0.032588268571879714
568.8394162601444,407.83,0.03553887630470279
570.4084679160048,405.92,0.035372436234717794
571.9804461709879,392.35,0.03418992746524322
573.5553558020309,393.27,0.03427009755130929
575.1332015860712,393.21,0.034264869067435415
576.7139883000464,353.35,0.030791412947224903
578.2977207208936,376.15,0.032778236819297146
579.8844036255504,381.28,0.0332252721905134
581.4740417909541,390.09,0.03399298790599395
583.066639994042,375.57,0.03272769480851636
584.6622030117518,359.16,0.031297704469011735
586.2607356210206,361.72,0.03152078644763037
587.8622425987859,391.33,0.03410104323938735
589.4667287219851,399.89,0.03484697360539342
591.0741987675556,371.52,0.03237477214702984
592.6846575124347,366.98,0.031979150200573354
594.2981097335598,388.33,0.03383961904569363
595.9145602078685,393.9,0.03432499663198497
597.534013712298,377.41,0.03288803498064851
599.1564750237857,353.3,0.030787055877330008
600.7819489192691,372.24,0.032437513953516336
602.4104401756854,372.6,0.03246888485675958
604.0419535699723,371.16,0.0323434012437866
605.6764938790669,367.83,0.03205322038878657
607.3140658799067,339.61,0.029594090140107682
608.9546743494292,385.87,0.03362525120686479
610.5983240645716,381.1,0.03320958673889178
612.2450198022715,415.64,0.03621945062228543
613.894766339466,409.1,0.035649545880033134
615.5475684530927,382.6,0.03334029883573864
617.2034309200889,386.79,0.03370542129293086
618.8623585173922,382.25,0.03330979934647437
620.5243560219398,407.86,0.03554149054663973
622.1894282106691,398.04,0.0346857620192823
623.8575798605176,383.01,0.033376026808876774
625.5288157484225,375.69,0.03273815177626411
627.2031406513214,386.55,0.03368450735743536
628.8805593461516,391.23,0.034092329099597564
630.5610766098504,385.32,0.03357732343802094
632.2446972193554,411.33,0.03584387119734546
633.9314259516038,406.15,0.03539247875623431
635.6212675835332,407.0,0.03546654894444753
637.3142268920808,415.43,0.036201150928726875
639.0103086541841,404.03,0.03520773899269075
640.7095176467805,391.72,0.034135028384567535
642.4118586468071,384.18,0.03347798224441733
644.1173364312018,401.49,0.03498639984203007
645.8259557769017,412.08,0.035909227245768886
647.5377214608442,410.66,0.035785486460753864
649.2526382599667,405.19,0.035308823014252325
650.9707109512066,398.5,0.03472584706231534
652.6919443115013,396.11,0.03451757912133934
654.4163431177882,393.32,0.03427445462120418
656.1439121470046,394.73,0.034397323992240235
657.874656176088,400.06,0.03486178764303607
659.6085799819759,405.15,0.0353053373583364
661.3456883416054,409.35,0.03567133122950761
663.0859860319142,412.08,0.035909227245768886
664.8294778298396,413.15,0.036002468541519644
666.5761685123189,412.02,0.03590399876189501
668.3260628562894,408.43,0.03559116114344154
670.0791656386888,401.53,0.03498988549794599
671.8354816364541,391.96,0.03415594232006303
673.595015626523,399.74,0.03483390239570874
675.357772385833,457.18,0.039839304290964425
677.1237566913212,445.63,0.03883282114524362
678.8929733199251,423.22,0.03687998241835156
680.6654270485819,439.89,0.03833262952130964
682.4411226542293,422.91,0.03685296858500321
684.2200649138045,393.39,0.03428055451905704
686.0022586042451,394.42,0.03437031015889188
687.7877085024884,438.45,0.038207145908336654
689.5764193854716,465.41,0.04055647799566419
691.3683960301323,438.82,0.03823938822555888
693.1636432134078,440.69,0.03840234263962797
694.9621657122356,481.92,0.04199518247495861
